,Lat,Lng,City,Country,Temperature,Humidity,Cloud cover,Wind speed,Date
47,71.37536214400777,41.56268391245692,ostrovnoy,ru,8.35,89.0,100.0,4.93,2021-07-22 08:54:05
48,-0.41243199869154523,120.39243591857718,palu,id,27.4,83.0,100.0,0.58,2021-07-22 08:54:06
49,-26.654465398627714,163.62011726950425,noumea,nc,19.99,79.0,2.0,3.17,2021-07-22 08:44:45
50,88.37264921772953,-87.52265803502495,qaanaaq,gl,5.15,83.0,100.0,4.0,2021-07-22 08:54:07
51,37.13124271037944,-76.64484798725792,williamsburg,us,23.86,95.0,1.0,1.54,2021-07-22 08:54:08
52,33.87975927464062,86.0082872992869,jumla,np,20.92,82.0,99.0,0.93,2021-07-22 08:54:09
53,47.957791083313396,72.18981661473234,atasu,kz,30.16,25.0,36.0,6.12,2021-07-22 08:54:09
54,-56.02321810579334,67.50484417362304,saint-philippe,re,24.77,75.0,33.0,6.63,2021-07-22 08:54:09
55,2.7443461632289967,67.54818511699153,kudahuvadhoo,mv,28.16,74.0,100.0,5.59,2021-07-22 08:52:15
57,79.29601480654742,-53.17269769143073,upernavik,gl,5.01,94.0,100.0,3.96,2021-07-22 08:54:11
58,-34.91186556065628,-32.86556739008796,arraial do cabo,br,17.98,80.0,6.0,1.71,2021-07-22 08:49:45
61,-66.71686294057716,82.16960934206912,busselton,au,13.36,72.0,100.0,4.41,2021-07-22 08:51:44
62,-61.92933287432314,-12.261168065215344,cape town,za,12.71,80.0,75.0,0.89,2021-07-22 08:51:09
63,70.72977496081549,-96.63818356284912,thompson,ca,17.09,88.0,90.0,1.54,2021-07-22 08:54:14
64,-31.905251594647957,21.675404165870958,carnarvon,za,21.04,55.0,0.0,5.66,2021-07-22 08:54:15
66,32.01813116434775,96.62296489410397,tezu,in,36.41,48.0,18.0,0.7,2021-07-22 08:54:15
69,16.758823874510085,-144.50386409947328,hilo,us,24.04,90.0,90.0,2.57,2021-07-22 08:50:52
70,41.378559970904746,9.734098868766466,la maddalena,it,31.03,68.0,0.0,5.66,2021-07-22 08:54:16
71,-26.582016694771866,64.59788776984485,mahebourg,mu,24.16,64.0,40.0,5.66,2021-07-22 08:54:17
73,-39.38946793284514,-158.31544874906376,avarua,ck,21.03,100.0,11.0,1.03,2021-07-22 08:54:18
77,49.302990741634346,-37.789752144555706,nanortalik,gl,5.69,93.0,55.0,5.77,2021-07-22 08:54:20
78,18.073219964420346,-54.334847808913906,bathsheba,bb,27.34,83.0,40.0,7.72,2021-07-22 08:54:22
79,46.75593530332358,-30.023094256508244,lagoa,pt,19.37,75.0,92.0,6.41,2021-07-22 08:54:23
80,-8.074884100324411,59.36417180931983,victoria,sc,32.92,76.0,60.0,1.79,2021-07-22 08:50:52
81,42.012423738856484,40.0336617291492,trabzon,tr,25.05,65.0,75.0,7.2,2021-07-22 08:54:24
85,54.579103000247244,35.91433325110569,tovarkovo,ru,20.24,35.0,0.0,5.58,2021-07-22 08:54:26
86,-68.06000419571882,162.9579634367836,bluff,nz,6.56,70.0,3.0,5.04,2021-07-22 08:54:27
87,-44.79850042484002,-54.43859009932592,mar del plata,ar,9.51,67.0,100.0,5.36,2021-07-22 08:54:27
88,-37.22353405288656,123.55877165302076,esperance,au,12.91,71.0,100.0,4.51,2021-07-22 08:54:29
90,54.29258825728866,23.711050952728698,simnas,lt,19.87,57.0,2.0,3.17,2021-07-22 08:54:29
91,48.210957016343485,-152.87131670429724,kodiak,us,11.69,95.0,100.0,4.27,2021-07-22 08:54:31
93,66.11429809809803,-62.53648326050319,pangnirtung,ca,4.8,87.0,86.0,2.46,2021-07-22 08:54:32
95,46.07758199106772,-39.41847754433195,ribeira grande,pt,20.22,73.0,40.0,3.09,2021-07-22 08:52:21
97,58.86385769790181,-105.30229205468991,la ronge,ca,20.14,83.0,20.0,4.12,2021-07-22 08:54:34
100,64.2654757600103,98.41686486430524,tura,ru,31.49,67.0,88.0,0.9,2021-07-22 08:54:34
101,1.2325530195721086,25.11048294263159,kisangani,cd,32.96,37.0,78.0,0.6,2021-07-22 08:52:00
102,-36.07406903346632,-104.77239356222026,lebu,cl,9.09,89.0,100.0,1.99,2021-07-22 08:54:35
103,10.567566845723505,-31.958871774511266,sao filipe,cv,24.55,85.0,13.0,2.73,2021-07-22 08:52:21
105,60.65917398705068,47.29076275654941,luza,ru,20.22,30.0,43.0,2.63,2021-07-22 08:54:36
107,67.85555213499035,138.16555118705713,deputatskiy,ru,13.59,61.0,98.0,4.24,2021-07-22 08:54:37
108,79.7153145423982,145.32472943433066,chokurdakh,ru,10.82,66.0,100.0,3.94,2021-07-22 08:54:39
109,66.72720024855812,12.616445381072907,nesna,no,11.4,86.0,100.0,6.61,2021-07-22 08:54:40
111,47.489189326528646,2.5830247393128616,gien,fr,25.25,61.0,7.0,3.3,2021-07-22 08:49:59
112,-46.09154654617049,38.68252806594512,east london,za,11.52,46.0,20.0,12.35,2021-07-22 08:54:42
113,50.197104578314395,163.4398984140053,petropavlovsk-kamchatskiy,ru,12.33,100.0,75.0,5.0,2021-07-22 08:54:43
114,-27.483015608151305,42.0297604850702,beloha,mg,26.14,45.0,79.0,2.69,2021-07-22 08:50:38
116,2.4041021286577546,-131.99316230626988,atuona,pf,25.13,71.0,77.0,5.99,2021-07-22 08:54:45
119,44.16624597582813,100.85002641641188,hovd,mn,30.15,17.0,91.0,4.31,2021-07-22 08:50:01
121,-20.66482394747176,-31.155294873772704,caravelas,br,19.15,85.0,32.0,0.98,2021-07-22 08:54:46
123,6.711608968259483,-99.24742801435123,puerto escondido,mx,26.16,80.0,93.0,2.42,2021-07-22 08:54:48
125,35.10103603964065,133.44505580689713,niimi,jp,30.22,71.0,74.0,1.18,2021-07-22 08:54:49
128,13.08657213163346,84.41070208440169,kattivakkam,in,33.05,53.0,100.0,10.84,2021-07-22 08:54:49
130,28.65170171021414,148.99911721838646,hasaki,jp,30.16,77.0,96.0,3.8,2021-07-22 08:54:49
132,-17.505544000871936,-4.7819001269892,jamestown,sh,13.8,98.0,75.0,0.69,2021-07-22 08:54:49
134,82.1551481229937,175.69680885427687,leningradskiy,ru,2.98,77.0,76.0,0.85,2021-07-22 08:54:50
135,63.458312161761256,-77.55044729800404,iqaluit,ca,5.85,86.0,90.0,4.47,2021-07-22 08:54:52
137,50.32582672550336,-94.49814248802024,kenora,ca,17.54,82.0,90.0,3.09,2021-07-22 08:54:53
138,10.628303608254157,28.82877068102613,kaduqli,sd,28.71,57.0,66.0,5.8,2021-07-22 08:54:54
139,13.746725259575001,96.98626441145927,dawei,mm,26.96,89.0,98.0,5.17,2021-07-22 08:54:56
141,-76.6597307629349,28.78994315830937,kruisfontein,za,7.16,69.0,100.0,10.3,2021-07-22 08:50:01
143,17.518847410222534,9.096657727962139,agadez,ne,38.86,17.0,19.0,4.2,2021-07-22 08:52:15
144,61.392732274721425,8.770388629889368,hemsedal,no,22.96,46.0,9.0,2.31,2021-07-22 08:54:56
149,28.113825509325864,90.17788917063717,gasa,bt,33.27,55.0,0.0,5.38,2021-07-22 08:51:38
150,5.17604699049339,67.78764414216803,ugoofaaru,mv,28.42,76.0,84.0,8.08,2021-07-22 08:54:57
153,-9.67947412220613,-60.01441305629517,aripuana,br,19.63,60.0,0.0,1.19,2021-07-22 08:54:58
154,37.04395759522866,-13.045027396534692,cascais,pt,23.12,76.0,20.0,3.13,2021-07-22 08:54:59
155,-5.4681989206365955,155.797787526911,kieta,pg,26.36,85.0,100.0,1.94,2021-07-22 08:55:00
156,51.91993731982524,-80.43424150993037,moose factory,ca,15.0,94.0,90.0,3.09,2021-07-22 08:55:02
158,69.09210551169926,-53.40471827757152,aasiaat,gl,3.73,97.0,100.0,2.9,2021-07-22 08:55:03
163,66.85987392722885,67.57293867330915,aksarka,ru,17.69,39.0,64.0,9.25,2021-07-22 08:55:05
165,28.272065799385402,49.91584004237117,bushehr,ir,39.05,50.0,0.0,5.14,2021-07-22 08:55:06
167,-15.964818744202844,167.34128124492366,norsup,vu,25.94,84.0,19.0,3.15,2021-07-22 08:55:07
170,71.18247758733926,-147.88278903235587,college,us,19.99,55.0,20.0,2.57,2021-07-22 08:55:08
171,9.768069102232161,150.55881399903797,lorengau,pg,27.34,81.0,100.0,2.54,2021-07-22 08:55:09
173,5.835125550211444,49.660361988589926,hobyo,so,29.44,61.0,30.0,11.88,2021-07-22 08:55:09
178,68.52147544018788,-1.468009263840571,klaksvik,fo,10.51,90.0,56.0,3.74,2021-07-22 08:55:11
179,-0.9912861616542159,31.130742582321744,nsunga,tz,24.69,30.0,2.0,4.04,2021-07-22 08:55:12
180,21.776493314302684,-161.20111714673223,kapaa,us,26.18,82.0,90.0,1.79,2021-07-22 08:55:14
181,47.31080641634068,-128.67832192548684,ucluelet,ca,12.83,89.0,42.0,1.93,2021-07-22 08:55:15
182,31.841562998131465,34.76885927344634,gedera,il,33.13,62.0,0.0,5.65,2021-07-22 08:55:16
183,-11.564487669633934,9.781183234244253,benguela,ao,25.45,56.0,0.0,2.29,2021-07-22 08:52:00
185,-30.76374203786535,-41.889679047082694,imbituba,br,12.68,81.0,0.0,1.52,2021-07-22 08:55:17
190,73.60171886389972,-68.01802257154898,clyde river,ca,3.13,100.0,90.0,0.0,2021-07-22 08:55:19
191,7.6258906234695445,85.37741537215351,kalmunai,lk,32.69,47.0,100.0,5.7,2021-07-22 08:51:29
193,38.23787607899936,74.82384383304625,kashi,cn,23.56,56.0,75.0,3.0,2021-07-22 08:55:21
194,50.63646207072577,26.73660125748941,hoshcha,ua,22.14,44.0,0.0,5.32,2021-07-22 08:55:21
196,54.023539236638044,134.35328359050266,chumikan,ru,20.31,74.0,59.0,3.13,2021-07-22 08:55:22
198,36.0296355300642,127.05958026017004,seoul,kr,35.78,36.0,0.0,2.06,2021-07-22 08:51:57
200,2.3667547041725925,-56.422793982168386,grand-santi,gf,21.67,99.0,37.0,0.8,2021-07-22 08:55:24
201,52.80455321723218,-135.3465059543032,sitka,us,12.03,88.0,96.0,1.31,2021-07-22 08:55:26
202,-46.539649741230846,-59.401918568743966,rawson,ar,10.9,55.0,100.0,2.89,2021-07-22 08:55:27
203,69.56372916975215,-159.2592255864215,barrow,us,2.01,93.0,90.0,6.69,2021-07-22 08:55:29
206,-10.528995781770831,5.539087769909457,luanda,ao,22.39,78.0,2.0,1.62,2021-07-22 08:55:30
208,85.74305578195998,-128.48670670456164,tuktoyaktuk,ca,5.58,94.0,94.0,6.28,2021-07-22 08:55:32
209,-10.52932642383334,78.82375277609839,hithadhoo,mv,28.0,74.0,98.0,5.71,2021-07-22 08:55:33
210,-51.88363530140301,-103.36466137869279,castro,cl,6.97,68.0,0.0,1.28,2021-07-22 08:51:11
211,47.328734385634874,143.9060204962334,dolinsk,ru,18.92,79.0,100.0,2.59,2021-07-22 08:55:33
214,15.284690719195453,113.07629577361655,qui nhon,vn,30.38,61.0,100.0,6.92,2021-07-22 08:54:27
215,13.060517535294608,108.62851973915184,tuy hoa,vn,32.55,50.0,93.0,7.44,2021-07-22 08:51:08
216,-87.53108831725953,30.674391835038477,port elizabeth,za,8.39,87.0,75.0,9.77,2021-07-22 08:51:41
219,15.536454774222875,11.47585053074826,goure,ne,30.87,45.0,89.0,5.45,2021-07-22 08:55:34
220,69.41772875882572,24.63781133946199,lakselv,no,8.19,81.0,75.0,7.72,2021-07-22 08:55:35
223,-87.62177633146092,-168.54354954782798,vaini,to,23.09,88.0,20.0,2.57,2021-07-22 08:55:36
226,-37.938227719063285,-39.28363482025665,cidreira,br,11.79,74.0,2.0,2.83,2021-07-22 08:55:38
230,-13.492008360498957,-41.880761271089,livramento,br,25.37,94.0,0.0,0.51,2021-07-22 08:55:39
231,67.37641693093474,164.98151968024501,bilibino,ru,17.14,38.0,54.0,2.08,2021-07-22 08:55:41
235,-39.74756936896246,148.85096134549747,lakes entrance,au,8.43,80.0,100.0,3.2,2021-07-22 08:55:42
238,81.36924045836739,72.11501872650308,dikson,ru,10.07,80.0,100.0,9.38,2021-07-22 08:55:43
241,-23.608867366757167,24.917360991641146,khudumelapye,bw,13.65,11.0,0.0,5.72,2021-07-22 08:55:44
244,28.540600631669406,14.014952467502638,sabha,ly,32.76,25.0,0.0,4.84,2021-07-22 08:55:46
246,52.11960635473616,-102.19280080934314,preeceville,ca,16.9,95.0,61.0,2.73,2021-07-22 08:55:47
247,-20.25324917573883,-172.6650842020018,pangai,to,25.42,70.0,83.0,8.2,2021-07-22 08:55:48
249,79.82832252665196,130.92949997391094,tiksi,ru,5.93,87.0,94.0,2.63,2021-07-22 08:55:49
252,37.39990894572085,40.0081227845651,viransehir,tr,37.47,24.0,0.0,2.91,2021-07-22 08:55:51
253,-7.0397614542498275,-80.96171808594596,pimentel,pe,17.77,86.0,90.0,4.61,2021-07-22 08:55:52
256,62.104493960683726,35.39933369305376,sheltozero,ru,16.04,62.0,100.0,5.88,2021-07-22 08:55:53
258,60.378438979514556,-122.99463639093675,fort nelson,ca,12.77,94.0,75.0,1.03,2021-07-22 08:55:54
263,34.70260483053269,14.124252501678171,qrendi,mt,30.81,45.0,0.0,2.06,2021-07-22 08:55:56
264,47.354082447757094,130.00174459228174,hegang,cn,29.84,66.0,88.0,2.87,2021-07-22 08:55:57
265,0.48151592274756183,121.50298437667607,gorontalo,id,26.21,90.0,100.0,1.34,2021-07-22 08:55:57
267,42.68834834339691,21.649905332693464,veliki trnovac,rs,24.77,39.0,0.0,5.63,2021-07-22 08:55:57
268,63.71131462968958,-8.027584365200568,vestmanna,fo,9.51,100.0,75.0,5.14,2021-07-22 08:55:59
271,41.16470926660517,93.44210708729656,hami,cn,38.87,12.0,5.0,3.9,2021-07-22 08:56:00
272,60.02442913634812,86.78292178497475,belyy yar,ru,27.94,44.0,0.0,4.0,2021-07-22 08:56:00
274,46.673429832030536,42.50678676059485,yashalta,ru,34.35,38.0,36.0,4.55,2021-07-22 08:56:01
276,22.645763455179946,143.9338830487403,tateyama,jp,31.01,77.0,7.0,3.24,2021-07-22 08:56:03
279,57.07517472839493,27.51386936629183,vilaka,lv,19.91,43.0,58.0,3.83,2021-07-22 08:56:03
280,76.48301399599185,92.44204755307317,talnakh,ru,22.27,41.0,99.0,8.72,2021-07-22 08:56:04
281,-9.597801091376681,164.27873204521967,lata,sb,16.01,55.0,20.0,1.29,2021-07-22 08:56:05
284,46.6690220477453,-119.72630310741678,sunnyside,us,17.27,55.0,0.0,3.22,2021-07-22 08:56:07
285,69.6398739878766,-172.64676218997496,lavrentiya,ru,3.25,88.0,100.0,2.62,2021-07-22 08:56:08
287,18.646145991891345,43.70816206645813,najran,sa,33.36,24.0,28.0,5.51,2021-07-22 08:56:10
288,27.537394841010993,114.47361997876908,yichun,cn,27.27,66.0,95.0,1.84,2021-07-22 08:52:53
289,-20.731488483467416,90.55664583167584,bengkulu,id,28.79,65.0,33.0,2.35,2021-07-22 08:56:11
293,72.29254294756126,-123.03439690087279,norman wells,ca,13.02,94.0,40.0,1.54,2021-07-22 08:56:12
294,22.74771690553466,7.816234716064315,gat,ly,32.66,37.0,0.0,5.57,2021-07-22 08:56:13
295,-11.552172520047321,-32.377535064859046,maragogi,br,23.15,81.0,54.0,5.21,2021-07-22 08:56:14
298,12.610973189642394,-94.40423590966184,puerto madero,mx,26.51,75.0,20.0,2.99,2021-07-22 08:56:16
299,32.273990797740666,72.31747637206422,jauharabad,pk,38.52,33.0,6.0,3.67,2021-07-22 08:56:17
300,70.89306709329384,143.78269715851656,belaya gora,ru,18.7,42.0,3.0,3.05,2021-07-22 08:56:17
301,28.92073952686266,-47.734694430560154,saint george,bm,29.03,51.0,99.0,0.45,2021-07-22 08:56:18
302,53.634539430902265,-28.125284218798186,grindavik,is,13.64,100.0,90.0,7.2,2021-07-22 08:52:00
306,-5.615414265704189,-151.97078626463937,faanui,pf,25.8,77.0,16.0,6.59,2021-07-22 08:56:19
307,78.0359776666863,103.80817992349688,khatanga,ru,14.22,78.0,90.0,0.35,2021-07-22 08:56:21
308,21.129568593645203,-115.01578166238743,constitucion,mx,11.28,85.0,100.0,1.43,2021-07-22 08:56:22
311,48.95659807475869,-68.19680885765393,hauterive,ca,24.49,60.0,1.0,1.03,2021-07-22 08:56:24
312,44.60877832310834,-87.39819799573327,sturgeon bay,us,16.22,61.0,71.0,1.25,2021-07-22 08:56:25
313,-16.69442947578291,-62.949756775640836,san javier,bo,32.6,58.0,0.0,3.13,2021-07-22 08:56:26
314,20.551897193815705,-54.28416072404099,codrington,ag,8.7,64.0,100.0,5.64,2021-07-22 08:56:27
319,38.879849497988914,-121.20773688661876,lincoln,us,22.85,84.0,73.0,1.34,2021-07-22 08:56:28
320,-35.00125931596436,36.72690867530386,port shepstone,za,15.95,35.0,29.0,11.36,2021-07-22 08:56:29
323,-11.9287610477801,-45.23681445121295,barreiras,br,20.31,66.0,99.0,1.94,2021-07-22 08:56:30
326,13.269433763959626,73.74226320554394,malpe,in,26.61,88.0,100.0,6.45,2021-07-22 08:56:32
330,13.547417225143917,124.18491846573835,calatagan,ph,27.21,87.0,100.0,11.24,2021-07-22 08:56:32
334,20.430283013799283,-112.61659802054209,cabo san lucas,mx,28.67,76.0,0.0,0.89,2021-07-22 08:56:32
336,46.82940471549841,106.79795920464909,ulaanbaatar,mn,23.07,49.0,40.0,7.0,2021-07-22 08:52:11
339,9.327496044953165,70.65114439419617,kavaratti,in,28.14,81.0,100.0,10.41,2021-07-22 08:52:23
340,-10.219486963715156,-39.011231838723745,euclides da cunha,br,18.16,89.0,100.0,2.61,2021-07-22 08:56:33
341,61.77150912245878,75.77120301116196,megion,ru,24.01,51.0,88.0,4.73,2021-07-22 08:56:35
343,89.21631416595841,110.74211464231041,saskylakh,ru,20.67,42.0,100.0,7.26,2021-07-22 08:56:36
344,22.18398055054466,47.93017694700319,riyadh,sa,44.08,17.0,4.0,1.92,2021-07-22 08:56:38
346,49.47875254220838,-6.484916544976585,penzance,gb,24.56,73.0,0.0,8.23,2021-07-22 08:56:39
348,-2.888506994717787,-89.46071005281809,san cristobal,ec,18.46,93.0,99.0,1.71,2021-07-22 08:56:40
352,45.69284823657338,44.72435396151042,iki-burul,ru,35.22,31.0,2.0,5.09,2021-07-22 08:56:41
353,-35.35556453950027,-75.73215170379214,talcahuano,cl,9.82,100.0,90.0,0.0,2021-07-22 08:56:42
354,-36.30171294043731,1.3654089559643694,luderitz,na,16.73,24.0,61.0,6.22,2021-07-22 08:56:43
355,47.37067271508448,-1.543179249229894,la chapelle-sur-erdre,fr,27.29,61.0,0.0,0.45,2021-07-22 08:56:45
358,-16.958290337445447,112.16826588496639,karratha,au,28.76,32.0,14.0,6.89,2021-07-22 08:55:52
362,37.81820328572107,149.5560728571205,nemuro,jp,22.24,91.0,57.0,5.16,2021-07-22 08:56:46
365,36.89201166198036,-44.16807041205013,torbay,ca,9.86,99.0,90.0,3.6,2021-07-22 08:56:46
366,14.758171883752595,-104.32707568638334,lazaro cardenas,mx,25.99,84.0,60.0,2.05,2021-07-22 08:56:48
367,16.20408335745246,-70.31562817266122,bani,do,26.03,80.0,67.0,4.6,2021-07-22 08:56:49
369,63.59873911625627,171.98321291620834,komsomolskiy,ru,34.4,26.0,0.0,3.09,2021-07-22 08:56:50
370,4.751159660784239,37.801279850383594,yabelo,et,21.71,45.0,56.0,3.08,2021-07-22 08:56:50
373,66.23522598221632,22.45419471921329,lulea,se,18.04,52.0,0.0,7.72,2021-07-22 08:56:51
374,33.05091730525734,56.85179691690601,tabas,ir,39.15,8.0,0.0,1.35,2021-07-22 08:52:06
376,51.22814061374652,146.96510640081402,vostok,ru,24.75,78.0,100.0,1.06,2021-07-22 08:56:53
377,7.40995936726604,-22.910866235891064,praia,cv,25.3,83.0,20.0,2.06,2021-07-22 08:56:53
381,-2.8979753334288176,116.95355751254715,barabai,id,28.72,69.0,100.0,0.48,2021-07-22 08:56:54
383,18.487768001932736,162.81308621284205,butaritari,ki,28.59,75.0,15.0,5.48,2021-07-22 08:56:54
384,-48.370565215629014,-74.96569013108534,coihaique,cl,8.97,81.0,90.0,4.63,2021-07-22 08:56:56
386,70.52881425040653,169.27004443129215,pevek,ru,6.95,63.0,7.0,3.14,2021-07-22 08:56:57
387,6.10948816741579,35.461702033989525,mizan teferi,et,23.13,66.0,93.0,1.29,2021-07-22 08:56:59
388,42.979691391676,45.584157330809376,martan-chu,ru,30.94,33.0,92.0,0.78,2021-07-22 08:57:00
391,-10.524412228267877,121.11141972121254,waingapu,id,27.57,59.0,1.0,5.8,2021-07-22 08:57:01
392,30.387071702166892,-97.50890513488075,pflugerville,us,23.34,89.0,1.0,0.0,2021-07-22 08:57:01
394,-24.80811629083773,-153.73533331584784,avera,pf,23.81,93.0,46.0,1.85,2021-07-22 08:57:02
397,-34.046613364143376,-41.232517846930705,laguna,br,26.28,67.0,0.0,2.9,2021-07-22 08:57:03
399,0.764198683560636,-27.012010975954837,touros,br,22.5,85.0,13.0,6.08,2021-07-22 08:57:04
400,-37.15674255808195,-66.66402606300971,general roca,ar,3.22,41.0,100.0,0.9,2021-07-22 08:57:05
401,9.1631437759752,152.6019751950713,kavieng,pg,28.13,76.0,98.0,4.49,2021-07-22 08:57:07
406,-8.769305223275026,47.14582935783508,domoni,km,25.84,68.0,61.0,4.65,2021-07-22 08:57:08
407,32.102227065124524,110.98755715911301,shiyan,cn,31.18,69.0,69.0,4.73,2021-07-22 08:57:10
409,26.719257265242533,40.59592191410215,sakakah,sa,36.76,12.0,0.0,5.47,2021-07-22 08:57:10
410,46.009309451217916,50.8086082964829,balykshi,kz,41.0,16.0,0.0,2.0,2021-07-22 08:57:11
411,6.863604358323556,-41.77438195641099,carutapera,br,23.79,93.0,28.0,2.63,2021-07-22 08:57:12
413,22.11142761756558,31.139228935756904,aswan,eg,38.61,18.0,0.0,2.57,2021-07-22 08:57:14
417,-33.30376476495589,142.42721322331278,mildura,au,5.98,100.0,75.0,6.69,2021-07-22 08:55:46
418,26.836306893001407,57.936023604625916,minab,ir,38.72,51.0,0.0,3.26,2021-07-22 08:57:15
419,-21.903243962235976,-87.74846633882787,pisco,pe,16.12,88.0,90.0,0.51,2021-07-22 08:57:16
421,-6.747252157384807,-65.19206131161205,labrea,br,20.04,70.0,1.0,1.4,2021-07-22 08:57:18
425,66.59116176899221,91.7450792453858,svetlogorsk,ru,21.29,40.0,0.0,5.11,2021-07-22 08:57:19
428,-20.756017772219934,-67.88432524356315,uyuni,bo,1.52,28.0,0.0,0.8,2021-07-22 08:57:20
429,33.81535591676912,-19.78143500953408,ponta do sol,pt,26.67,70.0,0.0,0.77,2021-07-22 08:57:22
430,52.17066741854697,-60.81838883779879,saint-augustin,ca,11.83,72.0,100.0,4.01,2021-07-22 08:57:23
431,88.51669574845357,19.04930665276288,longyearbyen,sj,7.91,66.0,40.0,2.57,2021-07-22 08:57:24
439,2.1819788077096263,-115.84023840926886,san patricio,mx,26.02,68.0,66.0,1.86,2021-07-22 08:57:26
442,18.0508571303276,-67.97279267929481,rincon,us,26.03,93.0,40.0,1.81,2021-07-22 08:57:27
443,-68.33596124979516,-18.767836757888574,chuy,uy,6.72,79.0,73.0,2.02,2021-07-22 08:57:27
444,39.49183027533553,176.03373479569643,nikolskoye,ru,19.11,46.0,99.0,5.47,2021-07-22 08:57:29
454,-47.19761566056969,-43.33005092953633,rocha,uy,6.12,82.0,77.0,2.79,2021-07-22 08:57:30
455,-25.844591988394512,127.04528851501482,yulara,au,22.91,20.0,2.0,8.23,2021-07-22 08:57:31
456,-24.23862731698219,10.859279181555081,walvis bay,na,17.53,34.0,0.0,1.03,2021-07-22 08:55:45
457,-7.827769060226402,-35.207961674578655,carpina,br,22.86,94.0,66.0,2.04,2021-07-22 08:57:32
